description,generated_code,test_case,entry_point,total_asserts,passed_asserts,percentage,reasoning_text
"

def largest_divisor(n: int) -> int:
    """""" For a given number n, find the largest number that divides n evenly, smaller than n
    >>> largest_divisor(15)
    5
    """"""
","def largest_divisor(n: int) -> int:
    """""" For a given number n, find the largest number that divides n evenly, smaller than n
    >>> largest_divisor(15)
    5
    """"""
    if n <= 1:
        return None  # or we could raise an exception for better error handling
    
    for d in range(n-1, 0, -1):
        if n % d == 0:
            return d","

METADATA = {
    'author': 'jt',
    'dataset': 'test'
}


def check(candidate):
    assert candidate(3) == 1
    assert candidate(7) == 1
    assert candidate(10) == 5
    assert candidate(100) == 50
    assert candidate(49) == 7
",largest_divisor,5,5,1.0,"1. What the function must do:
   - The function `largest_divisor` takes an integer `n` as input and returns the largest integer that divides `n` evenly (i.e., with no remainder), which is smaller than `n`. This means we are looking for the largest integer `d` such that `d < n` and `n % d == 0`.

2. Possible edge cases:
   - If `n` is 1, there is no integer less than 1 that divides it, so the function could return `None` or similar to indicate there's no valid divisor.
   - The function should handle small numbers correctly (e.g., `n=2` should return 1).

3. The algorithm you will implement:
   - Start checking from `n-1` down to `1`.
   - For each decrement of `d`, check if `n % d == 0`.
   - If `n % d == 0`, return `d` immediately as it's the largest divisor smaller than `n`.
   - This approach ensures that we are checking the largest candidate first, making it efficient.

4. Why this algorithm is correct:
   - By starting the loop from `n-1` downward, the first divisor we encounter will be the largest.
   - We guarantee that `d` is less than `n` due to initializing `d` as `n-1` and decrementing, so the condition is always met.
   - Every integer has a divisor (including itself), but we exclude `n` by starting from `n-1`.

5. Final reasoning has guided us to develop a straightforward decremental loop to identify the largest divisor less than `n`."
"from typing import List


def factorize(n: int) -> List[int]:
    """""" Return list of prime factors of given integer in the order from smallest to largest.
    Each of the factors should be listed number of times corresponding to how many times it appeares in factorization.
    Input number should be equal to the product of all factors
    >>> factorize(8)
    [2, 2, 2]
    >>> factorize(25)
    [5, 5]
    >>> factorize(70)
    [2, 5, 7]
    """"""
","from typing import List

def factorize(n: int) -> List[int]:
    factors = []
    # Check for number of 2s that divide n
    while n % 2 == 0:
        factors.append(2)
        n //= 2
    
    # Check for odd factors from 3 to sqrt(n)
    factor = 3
    while factor * factor <= n:
        while n % factor == 0:
            factors.append(factor)
            n //= factor
        factor += 2
    
    # If n is still greater than 2, then n is a prime factor
    if n > 2:
        factors.append(n)
    
    return factors","

METADATA = {
    'author': 'jt',
    'dataset': 'test'
}


def check(candidate):
    assert candidate(2) == [2]
    assert candidate(4) == [2, 2]
    assert candidate(8) == [2, 2, 2]
    assert candidate(3 * 19) == [3, 19]
    assert candidate(3 * 19 * 3 * 19) == [3, 3, 19, 19]
    assert candidate(3 * 19 * 3 * 19 * 3 * 19) == [3, 3, 3, 19, 19, 19]
    assert candidate(3 * 19 * 19 * 19) == [3, 19, 19, 19]
    assert candidate(3 * 2 * 3) == [2, 3, 3]
",factorize,8,8,1.0,"1. The function `factorize` is meant to return the list of prime factors of a given integer `n`. The function should return these factors in ascending order, and each factor should appear as many times as it divides the number.

2. Possible edge cases to consider include:
   - Very small inputs such as `n = 1`, which should return an empty list since 1 has no prime factors.
   - Prime numbers, which should return a list containing the number itself since a prime number is only divisible by 1 and itself.
   - A number that is the product of the same prime multiple times (e.g., `n = 8` should return `[2, 2, 2]`).
   - Negative numbers, zeros, or non-integers are not specified in the input constraints, so as per typical convention, positive integers are assumed for this implementation.

3. The algorithm I propose is:
   - Start with the smallest prime number, 2. Continuously divide `n` by 2 if it is divisible, and keep track of how many times 2 can divide `n`.
   - Once `n` is no longer divisible by 2, move to the next possible prime factor, 3, and repeat the division process.
   - Continue this process with subsequent integers up to the square root of `n`. If `n` is greater than 2 after this process, `n` itself must be a prime factor.
   - This algorithm is efficient because we do not need to check divisibility for numbers greater than sqrt(n). Furthermore, we get an immediate factorization output as we process.

4. The algorithm is correct because:
   - It uses trial division which is straightforward for factorization: repeatedly divide by a prime factor until it is no longer possible, ensuring the smallest to largest ordering naturally.
   - By iterating up to the square root, we ensure no unnecessary checks are made after identifying all prime factors.
   - It directly implements the definition of factorization, which involves breaking down a number into its prime components.

5. Implementing this reasoning in code results in a complete solution for factorizing an integer into its prime factors."
"from typing import List


def remove_duplicates(numbers: List[int]) -> List[int]:
    """""" From a list of integers, remove all elements that occur more than once.
    Keep order of elements left the same as in the input.
    >>> remove_duplicates([1, 2, 3, 2, 4])
    [1, 3, 4]
    """"""
","from typing import List

def remove_duplicates(numbers: List[int]) -> List[int]:
    # dictionary to store the frequency of each number
    frequency = {}
    
    # populate the frequency dictionary
    for number in numbers:
        if number in frequency:
            frequency[number] += 1
        else:
            frequency[number] = 1
    
    # build the result list with numbers appearing exactly once
    result = [number for number in numbers if frequency[number] == 1]
    
    return result","

METADATA = {
    'author': 'jt',
    'dataset': 'test'
}


def check(candidate):
    assert candidate([]) == []
    assert candidate([1, 2, 3, 4]) == [1, 2, 3, 4]
    assert candidate([1, 2, 3, 2, 4, 3, 5]) == [1, 4, 5]
",remove_duplicates,3,3,1.0,"1. What the function must do:
   - The function `remove_duplicates` must process a list of integers and remove elements that appear more than once, keeping only the elements that are unique in the list. The order of appearance should be preserved from the original list, meaning that the function returns a list of numbers that occur exactly once in the order they first appear.

2. Possible edge cases:
   - The list is empty (i.e., `[]`).
   - All numbers in the list are unique from the start (i.e., no duplicates).
   - All numbers in the list are the same (i.e., every number is a duplicate).
   - The list contains negative numbers or zero.
   - Mixed uniqueness where some numbers appear once and others multiple times.

3. The algorithm to implement:
   - First, to determine which elements are duplicates, we need a frequency count of each number.
   - We can use a dictionary to go through the list once and count the occurrences of each number.
   - Then, we iterate over the list again, this time checking our dictionary to see if a number is unique (i.e., appears exactly once).
   - If a number appears exactly once, we add it to our result list.
   - This ensures that the order of the numbers is preserved because we check and add them in the order they appear in the original list.

4. Why this algorithm is correct:
   - The algorithm works by maintaining the count of occurrences for each number, ensuring we identify uniquely occurring numbers. By iterating over the list a second time in its original order, we can directly filter out only those numbers whose frequency is 1, ensuring the output list is ordered correctly as required by the problem statement.
   - The space complexity is O(n) due to the use of a dictionary for counting and potentially holding all elements if they are unique. The time complexity is O(n) as we iterate through the numbers twice, which is efficient for this problem.

5. Final Code:
   The code will implement the above logic efficiently using a dictionary to help identify the unique elements and then construct the resulting list accordingly."
"

def flip_case(string: str) -> str:
    """""" For a given string, flip lowercase characters to uppercase and uppercase to lowercase.
    >>> flip_case('Hello')
    'hELLO'
    """"""
","def flip_case(string: str) -> str:
    """""" For a given string, flip lowercase characters to uppercase and uppercase to lowercase.
    >>> flip_case('Hello')
    'hELLO'
    """"""
    flipped_string = ''.join(
        char.lower() if char.isupper() else char.upper() if char.islower() else char
        for char in string
    )
    return flipped_string","

METADATA = {
    'author': 'jt',
    'dataset': 'test'
}


def check(candidate):
    assert candidate('') == ''
    assert candidate('Hello!') == 'hELLO!'
    assert candidate('These violent delights have violent ends') == 'tHESE VIOLENT DELIGHTS HAVE VIOLENT ENDS'
",flip_case,3,3,1.0,"1. What the function must do:  
   The function `flip_case` should take a string as input, and return a new string where each character's case is flipped, i.e., lowercase characters become uppercase and uppercase characters become lowercase. If the character is neither lowercase nor uppercase, it should remain unchanged.

2. Possible edge cases:  
   - An empty string: The function should return an empty string.
   - Strings with spaces, digits, and special characters: These characters should remain unaffected.
   - Strings that already have all characters in the same case: Should simply convert them all to the opposite case.
   - Strings with mixed case formatting, including camelCase or Title Case.

3. The algorithm you will implement:  
   - Iterate over each character of the input string.
   - For each character, use Python's string methods `str.lower()` and `str.upper()` to check its case and flip it.
   - Concatenate or accumulate the flipped characters into a new string.
   - Return the resulting string after processing all characters.

4. Why this algorithm is correct:  
   - Using `str.islower()` and `str.isupper()`, we can determine the case of a character. 
   - `str.lower()` and `str.upper()` are standard methods to change the string case, ensuring the correctness of case flipping.
   - By iterating through all characters, we ensure that each character is checked and transformed as necessary.

This approach handles all types of characters, including letters, numbers, and symbols, and ensures that only the case of alphabetic characters is flipped.

5. Final code production is then straightforward: using a loop to iterate through the string and flip the cases, based on whether the character is detected as lowercase or uppercase."
"from typing import List


def concatenate(strings: List[str]) -> str:
    """""" Concatenate list of strings into a single string
    >>> concatenate([])
    ''
    >>> concatenate(['a', 'b', 'c'])
    'abc'
    """"""
","from typing import List

def concatenate(strings: List[str]) -> str:
    """""" Concatenate list of strings into a single string
    >>> concatenate([])
    ''
    >>> concatenate(['a', 'b', 'c'])
    'abc'
    """"""
    return ''.join(strings)","

METADATA = {
    'author': 'jt',
    'dataset': 'test'
}


def check(candidate):
    assert candidate([]) == ''
    assert candidate(['x', 'y', 'z']) == 'xyz'
    assert candidate(['x', 'y', 'z', 'w', 'k']) == 'xyzwk'
",concatenate,3,3,1.0,"1. What the function must do:  
The function `concatenate` is supposed to take a list of strings and combine them into one single string. When the list is empty, it should return an empty string.

2. Possible edge cases:  
- An empty list: The function should return an empty string when given an empty list.
- List with one string: The function should return the string itself.
- List with strings of varying lengths, including empty strings: The function should correctly concatenate all strings including any empty strings.

3. The algorithm you will implement:  
The algorithm for this is straightforward:
   - Utilize Python's built-in `str.join` method, which is both efficient and easy to use for this task.
   - This method will take an empty string `''` as the separator and join each element of the list of strings into a single string.

4. Why this algorithm is correct:  
The `str.join` method is a standard and optimal way to concatenate elements of a string list in Python. It handles the edge cases well: if the list is empty, it returns the separator (which is an empty string here), and it efficiently joins each element of the list together. This method avoids unnecessary creation of intermediate strings, which is a common inefficient pattern when using repeated string concatenations in a loop.

5. Then produce the final code:  
The code utilizes `str.join` to accomplish the task as described."
"from typing import List


def filter_by_prefix(strings: List[str], prefix: str) -> List[str]:
    """""" Filter an input list of strings only for ones that start with a given prefix.
    >>> filter_by_prefix([], 'a')
    []
    >>> filter_by_prefix(['abc', 'bcd', 'cde', 'array'], 'a')
    ['abc', 'array']
    """"""
","from typing import List

def filter_by_prefix(strings: List[str], prefix: str) -> List[str]:
    """""" Filter an input list of strings only for ones that start with a given prefix.
    >>> filter_by_prefix([], 'a')
    []
    >>> filter_by_prefix(['abc', 'bcd', 'cde', 'array'], 'a')
    ['abc', 'array']
    """"""
    return [s for s in strings if s.startswith(prefix)]","

METADATA = {
    'author': 'jt',
    'dataset': 'test'
}


def check(candidate):
    assert candidate([], 'john') == []
    assert candidate(['xxx', 'asd', 'xxy', 'john doe', 'xxxAAA', 'xxx'], 'xxx') == ['xxx', 'xxxAAA', 'xxx']
",filter_by_prefix,2,2,1.0,"1. **Function Objective**: The function `filter_by_prefix` needs to filter a given list of strings and return a new list containing only the strings that start with the specified prefix.

2. **Possible Edge Cases**:
   - The input list of strings is empty.
   - The prefix is an empty string, which by definition, every string starts with.
   - Strings in the list that exactly match the prefix.
   - Case sensitivity: If the prefix is in a different case from the strings in the list (e.g., 'A' vs 'a'), should they match or not? Based on typical prefix functionality, case sensitivity should be respected.

3. **Algorithm**:
   - Initialize an empty list to store the filtered strings.
   - Iterate over each string in the input list.
   - For each string, check if it starts with the given prefix using Python's built-in `startswith()` method.
   - If it does, append the string to the result list.
   - Return the result list after processing all strings.

4. **Why This Algorithm is Correct**:
   - The `startswith()` method is designed specifically for checking if a string starts with the specified prefix, ensuring accuracy and simplicity in implementation.
   - The algorithm efficiently processes each string once, making it optimal for this task with a time complexity of O(n), where n is the number of strings in the list.
   - It handles all identified edge cases naturally: an empty input list leads to an empty output, and an empty prefix ensures all strings are included.

This concise logic will yield a function that adheres strictly to the problem requirements and efficiently handles various input scenarios."
"

def get_positive(l: list):
    """"""Return only positive numbers in the list.
    >>> get_positive([-1, 2, -4, 5, 6])
    [2, 5, 6]
    >>> get_positive([5, 3, -5, 2, -3, 3, 9, 0, 123, 1, -10])
    [5, 3, 2, 3, 9, 123, 1]
    """"""
","def get_positive(l: list):
    """"""Return only positive numbers in the list.
    >>> get_positive([-1, 2, -4, 5, 6])
    [2, 5, 6]
    >>> get_positive([5, 3, -5, 2, -3, 3, 9, 0, 123, 1, -10])
    [5, 3, 2, 3, 9, 123, 1]
    """"""
    return [x for x in l if x > 0]","

METADATA = {}


def check(candidate):
    assert candidate([-1, -2, 4, 5, 6]) == [4, 5, 6]
    assert candidate([5, 3, -5, 2, 3, 3, 9, 0, 123, 1, -10]) == [5, 3, 2, 3, 3, 9, 123, 1]
    assert candidate([-1, -2]) == []
    assert candidate([]) == []

",get_positive,4,4,1.0,"1. **What the function must do**: 
   - The function `get_positive` is supposed to take a list `l` as input and return a new list containing only the positive numbers (greater than 0) from the input list. 

2. **Possible edge cases**:
   - The input list is empty. In this case, the function should return an empty list.
   - All elements of the list are negative or zero. The function should return an empty list.
   - All elements of the list are positive. The function should return a list identical to the input list.

3. **The algorithm you will implement**:
   - Iterate through each element of the list.
   - Check if an element is greater than 0.
   - If it is, append it to a new list called `positives`.
   - Once all elements have been checked, return the `positives` list.

4. **Why this algorithm is correct**:
   - The algorithm works by checking each element in the list individually and only selecting those that meet the criteria of being greater than 0. This is accomplished using a simple loop and conditional, which are proven techniques for filtering elements in a list based on a condition.
   - This approach is efficient with a time complexity of O(n), where n is the length of the list, since we only traverse the list once. 
   - Using a list comprehension makes the code concise and leverages Python's capabilities for clear, functional implementations."
"

def is_prime(n):
    """"""Return true if a given number is prime, and false otherwise.
    >>> is_prime(6)
    False
    >>> is_prime(101)
    True
    >>> is_prime(11)
    True
    >>> is_prime(13441)
    True
    >>> is_prime(61)
    True
    >>> is_prime(4)
    False
    >>> is_prime(1)
    False
    """"""
","def is_prime(n):
    """"""Return true if a given number is prime, and false otherwise.""""""
    if n <= 1:
        return False
    if n == 2:
        return True
    if n % 2 == 0:
        return False
    for i in range(3, int(n**0.5) + 1, 2):
        if n % i == 0:
            return False
    return True","

METADATA = {}


def check(candidate):
    assert candidate(6) == False
    assert candidate(101) == True
    assert candidate(11) == True
    assert candidate(13441) == True
    assert candidate(61) == True
    assert candidate(4) == False
    assert candidate(1) == False
    assert candidate(5) == True
    assert candidate(11) == True
    assert candidate(17) == True
    assert candidate(5 * 17) == False
    assert candidate(11 * 7) == False
    assert candidate(13441 * 19) == False

",is_prime,13,13,1.0,"1. **What the function must do:**  
The function `is_prime(n)` takes an integer n and returns `True` if the integer is a prime number and `False` otherwise. A prime number is a number greater than 1 that has no divisors other than 1 and itself.

2. **Possible edge cases:**  
   - Numbers less than or equal to 1 are not prime by definition.
   - The number 2 is the smallest and the only even prime number.
   - For numbers greater than 2, if they are even, they cannot be prime.

3. **The algorithm you will implement:**  
   - If `n` is less than or equal to 1, return `False`.
   - If `n` is 2, return `True`.
   - If `n` is even and greater than 2, return `False`.
   - For odd numbers greater than 2, check divisibility starting from 3 up to the square root of `n`. If `n` is divisible by any of these numbers, it is not prime. Otherwise, it is prime.

4. **Why this algorithm is correct:**  
   - Numbers less than 2 are correctly identified as non-prime.
   - We handle '2' separately because it is the only even prime number.
   - Even numbers greater than 2 are correctly identified as non-prime because they are divisible by 2.
   - For odd numbers greater than 2, we only need to check divisibility up to the square root of `n` due to the mathematical property that if `n = a * b`, then either `a` or `b` must be less than or equal to the square root of `n`. Thus, this reduces the number of checks significantly, making our algorithm efficient."
"import math


def poly(xs: list, x: float):
    """"""
    Evaluates polynomial with coefficients xs at point x.
    return xs[0] + xs[1] * x + xs[1] * x^2 + .... xs[n] * x^n
    """"""
    return sum([coeff * math.pow(x, i) for i, coeff in enumerate(xs)])


def find_zero(xs: list):
    """""" xs are coefficients of a polynomial.
    find_zero find x such that poly(x) = 0.
    find_zero returns only only zero point, even if there are many.
    Moreover, find_zero only takes list xs having even number of coefficients
    and largest non zero coefficient as it guarantees
    a solution.
    >>> round(find_zero([1, 2]), 2) # f(x) = 1 + 2x
    -0.5
    >>> round(find_zero([-6, 11, -6, 1]), 2) # (x - 1) * (x - 2) * (x - 3) = -6 + 11x - 6x^2 + x^3
    1.0
    """"""
","import math

def find_zero(xs: list):
    if len(xs) % 2 != 0:
        raise ValueError(""Polynomial must have an even number of coefficients"")

    def poly(xs, x):
        return sum([coeff * math.pow(x, i) for i, coeff in enumerate(xs)])
    
    a, b = -1000, 1000  # Define a broad interval to find a root
    tol = 1e-7  # Tolerance level
    
    if poly(xs, a) * poly(xs, b) > 0:
        raise ValueError(""No root found in the interval, or interval needs to be adjusted"")

    while (b - a) / 2.0 > tol:
        midpoint = (a + b) / 2.0
        if poly(xs, midpoint) == 0:
            return midpoint
        elif poly(xs, a) * poly(xs, midpoint) < 0:
            b = midpoint
        else:
            a = midpoint

    return (a + b) / 2.0","

METADATA = {}


def check(candidate):
    import math
    import random
    rng = random.Random(42)
    import copy
    for _ in range(100):
        ncoeff = 2 * rng.randint(1, 4)
        coeffs = []
        for _ in range(ncoeff):
            coeff = rng.randint(-10, 10)
            if coeff == 0:
                coeff = 1
            coeffs.append(coeff)
        solution = candidate(copy.deepcopy(coeffs))
        assert math.fabs(poly(coeffs, solution)) < 1e-4

",find_zero,0,0,0.0,"1. What the function must do:
   - The function `find_zero` is designed to find a zero (root) of a polynomial given its coefficients. The polynomial is represented as a list of coefficients, where the i-th element corresponds to the coefficient of x^i.
   - This function only finds one zero point and should work only for polynomials with an even number of coefficients. The reason for this restriction is that it provides a guarantee that there exists a real root based on the Intermediate Value Theorem.

2. Possible edge cases:
   - The list of coefficients is of odd length. The function should handle this case, likely by raising an exception since the result is undetermined.
   - The leading (highest-degree) coefficient is zero, implying that the polynomial degree is actually lower than indicated by the list length.
   - All coefficients are zero, making the polynomial zero for all x.
   - A constant polynomial (all but the first coefficient are zero), in which case the function should recognize no root exists if the constant is non-zero.

3. The algorithm you will implement:
   - First, check constraints: specifically, the length of the list of coefficients.
   - Implement a numerical method to find a root, such as the bisection method, which works well with continuous functions like polynomials.
   - Define an interval [a, b] where the function changes signs, implying a root exists within the interval due to the Intermediate Value Theorem.
   - Iteratively narrow down this interval using the bisection method until the solution converges or a specified tolerance level is reached.

4. Why this algorithm is correct:
   - The bisection method is a well-known algorithm for finding roots of continuous functions. It works by repeatedly bisecting an interval and selecting a subinterval in which a root must lie.
   - Since polynomials are continuous functions, this method is appropriate and will converge to a root if the polynomial changes signs between two points.

5. Final code:"
"

def sort_third(l: list):
    """"""This function takes a list l and returns a list l' such that
    l' is identical to l in the indicies that are not divisible by three, while its values at the indicies that are divisible by three are equal
    to the values of the corresponding indicies of l, but sorted.
    >>> sort_third([1, 2, 3])
    [1, 2, 3]
    >>> sort_third([5, 6, 3, 4, 8, 9, 2])
    [2, 6, 3, 4, 8, 9, 5]
    """"""
","def sort_third(l: list):
    """"""This function takes a list l and returns a list l' such that
    l' is identical to l in the indices that are not divisible by three, while its values at the indices that are divisible by three are equal
    to the values of the corresponding indices of l, but sorted.
    >>> sort_third([1, 2, 3])
    [1, 2, 3]
    >>> sort_third([5, 6, 3, 4, 8, 9, 2])
    [2, 6, 3, 4, 8, 9, 5]
    """"""
    # Step 1: Copy the original list to keep it unchanged.
    result = l[:]
    
    # Step 2: Collect elements at indices divisible by 3.
    divisible_by_three = [result[i] for i in range(0, len(result), 3)]
    
    # Step 3: Sort those collected elements.
    divisible_by_three.sort()
    
    # Step 4: Replace sorted elements back into the result list at the same indices.
    for idx, value in enumerate(divisible_by_three):
        result[idx * 3] = value
    
    return result","

METADATA = {}


def check(candidate):
    assert tuple(candidate([1, 2, 3])) == tuple(sort_third([1, 2, 3]))
    assert tuple(candidate([5, 3, -5, 2, -3, 3, 9, 0, 123, 1, -10])) == tuple(sort_third([5, 3, -5, 2, -3, 3, 9, 0, 123, 1, -10]))
    assert tuple(candidate([5, 8, -12, 4, 23, 2, 3, 11, 12, -10])) == tuple(sort_third([5, 8, -12, 4, 23, 2, 3, 11, 12, -10]))
    assert tuple(candidate([5, 6, 3, 4, 8, 9, 2])) == tuple([2, 6, 3, 4, 8, 9, 5])
    assert tuple(candidate([5, 8, 3, 4, 6, 9, 2])) == tuple([2, 8, 3, 4, 6, 9, 5])
    assert tuple(candidate([5, 6, 9, 4, 8, 3, 2])) == tuple([2, 6, 9, 4, 8, 3, 5])
    assert tuple(candidate([5, 6, 3, 4, 8, 9, 2, 1])) == tuple([2, 6, 3, 4, 8, 9, 5, 1])

",sort_third,7,7,1.0,"1. The function `sort_third` should take a list and return a modified version of that list. Specifically, in the returned list, elements at indices divisible by 3 should be sorted, while the elements at other indices should remain unchanged.

2. Some edge cases to consider:
   - An empty list: Should return an empty list as there are no elements to sort.
   - A list with fewer than three elements: Since there are no indices divisible by 3 in such lists, they should be returned unchanged.
   - Lists with negative numbers or mixed types (not typical for the problem description, but theoretically possible).

3. The algorithm:
   - Initialize a new list `result` that is a copy of the input list.
   - Collect all elements from indices divisible by 3.
   - Sort these collected elements.
   - Replace elements at indices divisible by 3 in the `result` list with the sorted elements.
   - Return the `result` list.

4. This algorithm is correct because:
   - We are only altering the elements at the specified indices (indices divisible by 3) and keeping their values sorted in increasing order.
   - Other elements are left intact, which satisfies the condition that the output list should have unchanged elements at indices not divisible by 3.

5. Final code implementation:
   - Copy the list to avoid modifying the original list.
   - Collect, sort, and replace the elements at the specified indices.
   - Return the final list."
"

def unique(l: list):
    """"""Return sorted unique elements in a list
    >>> unique([5, 3, 5, 2, 3, 3, 9, 0, 123])
    [0, 2, 3, 5, 9, 123]
    """"""
","def unique(l: list):
    """"""Return sorted unique elements in a list
    >>> unique([5, 3, 5, 2, 3, 3, 9, 0, 123])
    [0, 2, 3, 5, 9, 123]
    """"""
    return sorted(set(l))","

METADATA = {}


def check(candidate):
    assert candidate([5, 3, 5, 2, 3, 3, 9, 0, 123]) == [0, 2, 3, 5, 9, 123]

",unique,1,1,1.0,"1. What the function must do:
The function `unique(l: list)` is intended to return a list of unique elements from the input list `l`, sorted in ascending order. The function should remove any duplicates and sort the remaining unique numbers.

2. Possible edge cases:
   - The list is empty: `[]`
   - The list has only one element, such as `[1]`
   - All elements in the list are the same, such as `[2, 2, 2]`
   - The list elements are already unique and sorted, such as `[1, 2, 3]`
   - The list elements are not integers but could be floats or other comparable data types
   - The list with negative numbers

3. The algorithm you will implement:
   - Convert the input list to a set to remove duplicates. The `set` data structure inherently ensures all elements are unique.
   - Convert the set back to a list.
   - Sort this list.
   - Return the sorted list.

4. Why this algorithm is correct:
   - Converting the list to a set ensures all elements are unique because a set in Python cannot have duplicate elements.
   - Sorting the list after converting it from a set ensures that the elements are in ascending order.
   - The transformation from list to set and back to list followed by sorting is a straightforward and efficient method in terms of time complexity for the given task.
   - This approach handles all edge cases automatically, as the set conversion and sorting step deal with them appropriately.

5. Final code:"
"

def max_element(l: list):
    """"""Return maximum element in the list.
    >>> max_element([1, 2, 3])
    3
    >>> max_element([5, 3, -5, 2, -3, 3, 9, 0, 123, 1, -10])
    123
    """"""
","def max_element(l: list):
    """"""Return maximum element in the list.
    >>> max_element([1, 2, 3])
    3
    >>> max_element([5, 3, -5, 2, -3, 3, 9, 0, 123, 1, -10])
    123
    """"""
    if not l:
        return None
    return max(l)","

METADATA = {}


def check(candidate):
    assert candidate([1, 2, 3]) == 3
    assert candidate([5, 3, -5, 2, -3, 3, 9, 0, 124, 1, -10]) == 124
",max_element,2,2,1.0,"1. The function `max_element(l: list)` must find and return the maximum element in a list of integers. The list can have positive, negative, or zero values. The function should return the single maximum value present in the list.
   
2. Possible edge cases include:
   - An empty list: The function should return `None` since there is no element to compare.
   - A list with identical elements: The function should return that identical element.
   - A list with a single element: The function should naturally return that one element because it is both the minimum and maximum.
   
3. The algorithm is fairly straightforward and involves:
   - Checking if the list is empty. If it is, the function should return `None`.
   - If the list is not empty, use Python's built-in `max()` function to find the maximum element.
   
4. The built-in `max()` function is well-tested and optimized in Python for finding the maximum value in iterables. It handles various data types, lengths, and edge cases, making it the most appropriate choice for this task. By checking for an empty list beforehand, we handle an edge case the `max()` function does not accommodate and gracefully return `None`. 

This approach is efficient, with a time complexity of O(n), which is optimal for this problem since each element must be checked at least once to determine the maximum value.

5. The final code is as follows:"
"

def fizz_buzz(n: int):
    """"""Return the number of times the digit 7 appears in integers less than n which are divisible by 11 or 13.
    >>> fizz_buzz(50)
    0
    >>> fizz_buzz(78)
    2
    >>> fizz_buzz(79)
    3
    """"""
","def fizz_buzz(n: int):
    """"""Return the number of times the digit 7 appears in integers less than n which are divisible by 11 or 13.
    >>> fizz_buzz(50)
    0
    >>> fizz_buzz(78)
    2
    >>> fizz_buzz(79)
    3
    """"""
    count = 0
    for i in range(n):
        if i % 11 == 0 or i % 13 == 0:
            count += str(i).count('7')
    return count","

METADATA = {}


def check(candidate):
    assert candidate(50) == 0
    assert candidate(78) == 2
    assert candidate(79) == 3
    assert candidate(100) == 3
    assert candidate(200) == 6
    assert candidate(4000) == 192
    assert candidate(10000) == 639
    assert candidate(100000) == 8026

",fizz_buzz,8,8,1.0,"1. **Function Objective:**
   The function `fizz_buzz(n)` should count how many times the digit '7' appears in numbers less than `n` that are divisible by either 11 or 13. 

2. **Edge Cases:**
   - If `n` is less than or equal to 0, the function should obviously return 0 since there are no positive integers to check.
   - For smaller values of `n`, especially those less than 11 or 13 (like n = 10), the result should be 0 as well because no numbers can satisfy the divisibility condition.
   - If `n` is just at or below a multiple of 11 or 13, we must ensure not to double-count or overlook these boundary cases.

3. **Algorithm:**
   - Initialize a counter to keep track of the number of times '7' appears in numbers meeting our criteria.
   - Iterate through each integer from 0 to less than `n`.
   - For each integer, check if it is divisible by 11 or 13.
   - Convert numbers meeting the divisibility condition to a string and count occurrences of the digit '7'.
   - Add the count from the previous step to the counter initialized earlier.

4. **Correctness of the Algorithm:**
   - By iterating over each number less than `n`, we ensure that all potential candidates are checked.
   - The divisibility check ensures that only numbers meeting the criteria contribute to the count.
   - String conversion and counting ensure that we correctly count the number of '7's without missing any due to type constraints.

5. **Final Implementation:**
   We will now implement the function according to the outlined algorithm."
